filename,plate,predicted_plate,prediction_time_ms
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/027816091954-94_79-207,322_497,423-517,443_204,416_193,314_506,341-0_0_6_10_27_27_29-170-54.jpg",皖AGL335,皖A·GL335,1225.3329753875732
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0207016283524-90_86-245,500_525,570-521,581_248,578_250,488_523,491-0_0_24_16_29_25_26-114-108.jpg",皖A0S512,皖A0S512,1229.6538352966309
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/028903256705-116_59-256,449_441,613-436,613_252,512_251,429_435,530-0_0_16_31_27_31_6-119-63.jpg",皖AS737G,皖A·S737G,1274.7392654418945
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0286853448276-98_66-208,456_470,566-481,576_248,531_215,451_448,496-0_0_24_30_4_31_33-170-99.jpg",皖A06E79,LA-06ETO,1202.0182609558105
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0181992337165-95_81-284,398_501,491-512,495_296,468_281,384_497,411-0_0_2_24_27_30_27-160-46.jpg",皖AC0363,陕A·C0363,1239.0105724334717
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/017977729885-103_70-293,377_478,483-478,501_286,442_277,366_469,425-0_0_21_31_30_24_32-95-28.jpg",皖AX7608,豫A·X7608,1243.1645393371582
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/00859195402298-90_93-232,493_399,560-406,557_238,554_241,497_409,500-22_1_31_25_33_3_3-101-22.jpg",川B719DD,MB719DD,1171.3073253631592
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/027959770115-90_87-273,447_582,548-571,568_280,561_292,445_583,452-0_0_1_33_22_32_30-143-100.jpg",皖AB9Y86,皖A·B9Y86,1237.7285957336426
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0308345306514-93_83-229,465_527,570-532,572_231,545_223,459_524,486-0_0_22_20_27_30_33-124-100.jpg",皖AYW369,皖A·YW369,1239.1464710235596
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0189918582376-91_87-234,487_455,573-467,563_236,576_236,490_467,477-0_0_12_28_33_32_26-124-37.jpg",皖AN4982,皖A·N4982,1223.473072052002
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0200862068966-90_91-264,495_519,573-519,572_280,573_279,491_518,490-0_0_2_19_25_30_27-102-11.jpg",皖ACV163,,30.09796142578125
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0261853448276-90_92-274,438_553,540-557,540_260,544_255,438_552,434-0_7_7_32_33_32_0-144-26.jpg",皖HH898A,皖H·H898A,1252.5839805603027
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0183548850574-90_85-242,560_483,648-480,650_255,633_244,549_469,566-10_0_24_1_24_25_1-117-34.jpg",苏A0B01B,苏A·0B0JB,1224.9717712402344
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0246156609195-88_87-187,535_460,619-470,610_194,622_188,541_464,529-0_0_20_24_17_24_33-192-18.jpg",皖AW0T09,陕A·WOT09,1206.6466808319092
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0113290229885-89_88-261,339_437,407-435,401_266,405_258,343_427,339-0_0_15_15_31_32_26-53-78.jpg",皖ARR782,皖A·RR782,2377.5062561035156
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0298706896552-88_92-277,518_540,631-546,602_291,627_290,529_545,504-0_0_21_1_25_24_27-167-30.jpg",皖AXB103,皖A·XBI03,2326.819658279419
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0168127394636-90_91-209,502_476,592-486,584_208,589_216,509_494,504-0_0_26_33_2_33_25-144-49.jpg",皖A29C91,皖A·29C91,1229.628086090088
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0268893678161-104_72-263,465_479,594-485,605_272,543_258,449_471,511-0_0_16_25_27_29_26-121-19.jpg",皖AS1352,SA-SI352,1221.6174602508545
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/020001197318-90_88-215,440_486,510-489,519_226,524_223,438_486,433-0_0_7_27_27_32_29-65-19.jpg",皖AH3385,皖A·H3385,1255.6583881378174
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0327370689655-93_84-129,449_451,555-457,560_147,535_131,434_441,459-0_0_21_33_24_30_30-140-57.jpg",皖AX9066,皖A·X9066,1238.187551498413
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0156321839081-93_88-272,459_471,542-473,546_275,530_283,456_481,472-0_0_24_29_30_8_30-123-16.jpg",皖A056J6,皖A056J6,1242.7644729614258
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0384590517241-104_71-102,517_367,656-361,683_99,595_95,503_357,591-0_0_28_30_32_15_32-158-34.jpg",皖A468R8,皖A·468R8,1226.708173751831
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0190086206897-97_81-251,517_469,612-467,615_253,583_250,509_464,541-15_6_3_29_26_27_23-154-47.jpg",鲁GD523Z,鲁G·D523Z,1225.7609367370605
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/024371408046-90_90-162,521_472,606-478,603_159,608_159,518_478,513-0_0_31_32_27_11_32-125-187.jpg",皖A783M8,皖A·783M8,1242.7408695220947
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0362068965517-87_85-208,469_541,592-543,576_210,602_204,496_537,470-0_0_32_15_32_33_27-96-103.jpg",皖A8R893,皖A·8R893,1233.109474182129
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0280459770115-98_70-308,542_573,679-587,680_323,628_308,543_572,595-0_0_31_29_5_31_25-103-62.jpg",皖A75F71,皖A75FT,1179.602861404419
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0105639367816-90_85-224,464_433,541-429,541_216,540_218,468_431,469-0_0_30_25_26_22_32-82-13.jpg",皖A612Y8,皖A·612Y8,1245.0056076049805
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0611374521073-97_54-155,443_610,579-609,591_190,536_126,439_545,494-0_0_17_7_29_29_30-43-98.jpg",皖ATH556,14719556,1255.8469772338867
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0247413793103-90_86-270,415_546,518-551,514_268,522_273,417_556,409-0_0_8_2_32_32_32-129-19.jpg",皖AJC888,皖A·JC888,1230.0615310668945
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0224161877395-89_90-271,344_567,426-566,424_281,442_270,355_555,337-0_0_13_24_31_31_23-102-48.jpg",皖AP077Z,皖A·P077Z,1228.12819480896
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/00883500957855-90_91-295,446_463,496-457,494_305,500_303,446_455,440-0_0_26_0_24_30_31-179-38.jpg",皖A2A067,RA2A067,1185.8818531036377
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0152083333333-90_91-326,580_573,652-579,655_328,656_328,568_579,567-0_0_5_4_30_32_31-183-46.jpg",皖AFE687,皖A·FE687,2343.687057495117
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0236637931034-95_88-309,481_586,574-582,577_323,554_318,472_577,495-0_0_23_32_26_26_3-28-26.jpg",皖AZ822D,皖A·Z822D,1261.2323760986328
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0114858716476-90_84-442,296_641,368-648,369_445,365_432,294_635,298-0_0_10_28_30_31_21-84-32.jpg",皖AL467X,LA·LA67X,2294.1858768463135
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0209279214559-90_89-331,620_580,734-598,711_334,736_332,634_596,609-0_0_10_24_26_30_30-131-26.jpg",皖AL0266,皖A·L0266,1223.6864566802979
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0363984674329-92_89-182,430_511,545-520,550_198,533_213,416_535,433-0_0_29_32_6_31_30-164-85.jpg",皖A58G76,皖A·58G76,1246.3641166687012
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0186206896552-96_72-236,490_439,592-450,595_245,565_223,488_428,518-0_0_31_14_30_33_25-72-20.jpg",皖A7Q691,RA70691,1234.5302104949951
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/005626197318-90_90-292,523_434,572-431,574_287,573_288,526_432,527-0_0_11_15_31_31_31-135-19.jpg",皖AMR777,皖A·ＭＲ７７７,1225.0282764434814
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0199137931034-94_78-208,447_445,560-447,562_234,531_225,456_438,487-0_0_3_31_12_31_31-121-56.jpg",皖AD7N77,皖A·D7N77,1237.3065948486328
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/014058908046-90_83-261,495_479,568-489,575_271,554_258,481_476,502-10_0_33_32_6_15_26-132-65.jpg",苏A98GR2,苏A·98GR2,1221.0702896118164
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0253448275862-96_85-232,498_471,620-475,625_230,576_221,483_466,532-11_5_32_29_14_27_26-153-22.jpg",浙F85Q32,XF-85032,1218.9931869506836
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0128735632184-92_86-284,476_478,553-465,557_289,545_286,477_462,489-0_0_29_32_6_26_26-174-24.jpg",皖A58G22,皖A·58G22,1229.6743392944336
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0375862068966-88_92-193,310_489,426-497,415_209,433_213,322_501,304-0_0_32_24_13_26_32-100-48.jpg",皖A80P28,皖A·80P28,1263.6618614196777
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0150454980843-89_87-228,481_446,562-460,556_233,564_216,492_443,484-0_0_15_3_29_32_29-119-45.jpg",皖ARD585,皖A·RD585,1218.7795639038086
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0107375478927-90_88-328,464_491,534-494,528_336,538_341,468_499,458-0_0_29_24_22_33_29-80-9.jpg",皖A50Y95,皖A·50Y95,1233.173131942749
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0136853448276-107_75-343,462_483,574-482,578_340,529_344,461_486,510-0_0_17_23_29_30_31-135-20.jpg",皖ATZ567,皖ATZ567,2316.023826599121
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0138194444445-89_90-206,461_411,536-416,538_210,538_200,461_406,461-0_0_17_31_25_26_23-159-19.jpg",皖AT712Z,皖A·T712Z,1237.0641231536865
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0298850574712-98_76-204,444_464,582-460,580_206,536_198,444_452,488-0_0_4_32_25_25_27-94-57.jpg",皖AE8113,皖AＥ8113,1259.6371173858643
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0163649425288-91_90-188,526_415,605-418,606_187,596_189,514_420,524-0_0_22_31_31_32_18-118-68.jpg",皖AY778U,皖A·Y778U,4661.252498626709
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0281106321839-88_93-189,297_455,398-452,381_198,395_199,300_453,286-0_0_24_24_28_13_27-85-36.jpg",皖A004P3,皖A004P3,1226.449728012085
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0115804597702-93_84-193,643_366,721-375,726_188,709_189,640_376,657-0_0_15_32_13_26_32-71-13.jpg",皖AR8P28,皖A·R8P28,1258.4922313690186
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/00624640804598-90_91-245,580_407,635-409,632_245,627_241,571_405,576-0_0_3_32_31_32_18-149-8.jpg",皖AD878U,RA-0878U,1233.0012321472168
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0345545977012-91_90-154,446_556,546-567,543_179,527_174,436_562,452-0_0_1_29_7_24_24-70-87.jpg",皖AB5H00,皖A·B5H00,1232.1436405181885
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0210727969348-90_79-191,488_495,574-491,575_210,564_199,482_480,493-0_0_25_33_21_26_27-109-148.jpg",皖A19X23,皖A·19X23,1223.1340408325195
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0139583333333-90_88-134,298_353,367-361,367_147,370_123,296_337,293-10_0_9_30_26_5_30-101-33.jpg",苏AK62F6,苏A·K62F6,1220.4582691192627
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0239918582376-95_70-231,482_478,582-471,577_243,551_223,476_451,502-0_3_23_30_27_24_7-157-57.jpg",皖DZ630H,喷D·Z630H,1241.0047054290771
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0369564176245-83_97-291,532_571,669-558,629_305,660_313,558_566,527-0_0_23_30_15_29_29-82-20.jpg",皖AZ6R55,皖A·Z6R55,1232.5975894927979
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0197533524904-90_91-319,378_558,473-552,472_317,474_329,385_564,383-0_0_13_22_32_29_33-137-57.jpg",皖APY859,皖A·PY859,1244.886875152588
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0290181992338-92_82-217,480_520,581-527,581_225,562_203,470_505,489-0_7_12_3_33_30_30-164-49.jpg",皖HND966,皖H·N0966,2334.2666625976562
